NU_INSCRICAO,NU_NOTA_MT
95cecc8a42de736a023d511f7ce26aa76a8a7248,409.72073270428143
1ddb28485fcfe6e33fea8d55556ed6dff7f87f20,441.2499733583298
a6b19293aaf6921a36a418878d4aad4d032cab39,448.71033338172407
dc48baa8c079ded5f7526bd4da6d173ff8627889,486.505760844239
9a732d1754fd926e540f99191e6131141247fe67,395.416345796775
e1e0d8da095d0f9d65e2328f6dcd5cdcd6b3e324,443.65392178012974
ed82a28febcd2b48f005cd5af0c4f8237e1e5a25,422.81365387752453
67885d690d4597927da86d06b7431e178a3bf84a,552.7856796361224
a984850f726aabae274fb1560b3764facc8aaee5,456.12259037541446
8a58f09d0e8655f4410075d1c01f07aaf0d188e5,409.1985079974309
5adfed57d7025d23fae1f01b5bec3c71fe5c44ff,479.63194350876347
f6c86a14ae6d7b124a53b5b497f4cee02f5beb74,605.2529316781855
8a75a9f5dc1864764097fa53bebc276aaeecacab,474.94818407084347
4f5b46f32165973976f161457b23096a543742b4,566.8532450215951
276d2b1fae78ea61e23d1852cc6b6f1dc3493a27,591.5667025248889
0aadab2f1f89c0b30606496f02a90121f680720b,440.00763529807534
70402092ab19935bfc4b205c310622697d77d6f1,519.3448483528059
42a91b388c0ce394bde9b317cd5caff8e3f89820,401.04051765939636
fc98b891206b09e25f92af3c2d5304340d4bcd90,391.7402184818911
daf8151c1f9dfe03912200f13665d1554f8033b7,486.505760844239
19aac1c38f1784055cb71d1e109ce108337ed7a2,443.65392178012974
bfd8ed2970295131c1c4d27dda4c8fe762518f87,427.1233266208319
ba994e2d703bda46af81974e19a92f63bbc99961,456.12259037541446
1494ae1f6fc3d32f516c7a3dc30a0d6036932885,564.6442406133975
14fc3a656e84adff115fc8774b4dbd98f44d3be2,437.574145559144
e2745fb83d62aecc20131d379da064fbceef1126,558.3391888249446
a55e4095b38760d9b0e5f10f3a240fc22cd9f3ef,424.9915180544697
ab6462c4f0f8b524a7f30ba5ad6b08dee5c17797,384.2918472312528
2e609b562d47947bd4de08fd39387404864ddafb,422.81365387752453
62d0a6addc94b962d4594ec5a744bedf90a31b85,435.4
a8437d64fc07f47e3b9f7762e5741654db7d0523,398.3840511971806
fb9798b811e56ec4ef9cf2b4e1ff4ef929d583ea,413.3983260761106
e14c300b79a5c48bf38475feb16983b83513d281,437.574145559144
5c740f54119517e902382141cc3a851128fde26b,738.6708628808935
2e886a76ca125d90ba53c5e50833fd9f57733620,467.06871920606693
f9a72a01e83eba1967b1a17807513001c8042400,448.71033338172407
687be6251e27979b1538473bd68a91bbd339a656,412.399662617304
ed4cb7e51dd1c91800c4b9ede77f771b26d61646,422.81365387752453
6940b7ba2cb887fa98ee8d7d478f445e2eaaf27c,472.07031717496835
b5334b46c5794495e98bd22172929222184d4be0,436.5068752219552
bee0a0b04c1405c41db1f52e6f9834f22f2fd3c8,464.0530600910471
7c31f27f028e8893e160a6c96361bef98ce02f8a,536.8863075867994
8ff2cdd9a10b48ad3f04cc1b786aa8fee7c624c6,481.3560943195634
37d6cf08981b07766db20c9537cbcde337f53769,526.5143794231892
af72db8cad2176ac1b4751d3f917d09696177fe9,442.4001516746861
a373ce3614d8e8fa702202457b342ed6e3839627,424.9915180544697
1192f8ac5ed46607dc11a6e9f22dcc3254bd365c,434.2391519757587
a0c185a929dde315aa4cd6648f9bf7d1907f793a,398.3840511971806
2490fb1a183fa3e3edf4ec565d878b4be2df380c,427.1233266208319
3568bb3acbd40bcaadc3c6c772dd1f3bb38cd542,552.7856796361224
d2d38daedbdbdbb6a684c353a1e5e6fcf0d31580,406.34052975871845
5b50f69631c6d2c7a030fc5ea89baf5f9d49e90f,461.36595833472336
e78ab4aad729b92bb57e22698ed5ec98cb5ee7bf,451.68781136087324
c85e4a5d7ec820569b2787080d9c82de724cd4f4,407.2428802425851
bf206576e955e0bb18157f21689a0a621431242b,479.63194350876347
df0bf34c46817d910846903f6018a49235990a50,443.65392178012974
bb0521d50f8bb0da9af3d072c8e86c3f98cd1aa4,438.86180920132347
55143cc71f50aaaedf99000fa91313157a0326de,460.01484141251586
065a1318d23eed2404ab36802cd0a6901720d8cb,429.3980707673278
ec2bd10a237efa7e3d3fb1048aa1849118900b10,587.3660297133313
9f4a3f53d01584df92c75216b272b4a8d4b4335c,474.94818407084347
89256a0f268782785584024799707c5810a0ac1e,428.3203278628078
8f137846885f6deccdb23ac578e2147768ff2a45,517.4967195425484
21b17df3eca85cec1c81563031864f26a29e01f3,387.0411446638063
b6b8eb537847a748baf6f4bc77222669fcb7621f,409.1985079974309
7b80f6efad72d35174343d7712ff536c78cfd7d2,522.914739588913
911c8c5d2495011a28ffe9fd4dc62f9a2908bb0e,467.06871920606693
7c741eae339879b58bbc56802d435deb4138fa12,442.4001516746861
d9f4c9e7f990787406d3500ac7fd49bf848a886f,462.966977493411
c32ca71a21fcb2a18058ff499c53bc1896c98215,544.9840216559976
ebec90c95d3cd511a09a9f212a24b6bd30ab2d32,461.36595833472336
322d6a92ec44fd3914e450b795c5b16ac4e10851,495.8000532833404
7fc8000bdae3c1f622bd4304c97a091284e29d24,512.9298049611247
b03f96d2e62a1617149e55d8cd0961aa645b2344,443.65392178012974
504aaa696c3f3748b6e7e094665f2affec5aba5d,484.9303327919774
ca8726e4bfb97fd64b5feedb1031d4a437b6f5f4,386.52362220181544
5ef0c0b716ff5eb621c902eeb7c7c0d25886c3d4,389.62594474066157
fedbd7d21a5eff6b227b81970813f3982ec8dc0b,428.3203278628078
83d41f42d9b4e293a3e3d3691fe478094198ec1f,621.0785935640304
7e595cb129376705a3a1a444f632b72031559a55,428.3203278628078
496593f660f27971a604d553f098265aabf8228e,500.750467040657
d175ef17c7c0f283ef908e889e8019cc3a80f243,476.1555312242334
2f7b1e9128ec8373ca78faecd8488ede2fc0cf79,500.750467040657
b8b1bb8e85d76f84bb2d6306aab1d86feddadfc3,546.837166317136
e620611578e13d690dcf006e85b7996c7815ac5d,502.3985875374359
9755110cf2518f2ce96cfb183bb59bc10a8312b5,593.6593632690043
32a35369480a2bf5ac5df4c3970583ba645ea000,554.6594702412816
93b0ab2f98e8fb279ae5af26d90b5c5ac8c09ca1,593.6593632690043
2777a7e946f4e1c11db157216e632d8442db113f,488.29999999999995
94e7b2563cbc29672707eaf2c38c287ddccfc1af,659.355554509635
af750b96f2084a9cc87b8042fc1a47f4b19d34b7,447.2858480226552
8dfe8aeb4990ead63468ac414892b2f3d46a22ac,419.2206414708267
7e0b91cf8bbd84cab7312079a86e15c933b8f85f,431.6076910066243
60006232eaa0acbe8675681af35c5509d0c8f498,587.3660297133313
4b852ee5e324c5aee7fc3a1e6ed0378047e5b3bf,442.4001516746861
bb87acf0a31ff34b63066973eec8f45e736da4c2,458.78276013221654
2f3abf18e7612ae48c16d4bde769ab8fbe3181b9,441.2499733583298
01d41b20b943824096725cb2fe64492624aeffe3,461.36595833472336
ed958e702dc13fb8e3174409ae2678942adf1366,578.0192731564268
5bbf16e31b489f8aceb8481acfa49e4735c2a5fd,591.5667025248889
eebd504a3562c02bd6e75ee283287f6e15607c67,399.2661221807029
d314c8ed45fc280550e735c450982959ee470db6,448.71033338172407
ef91c0270527f669985bf7db58451303c09bddae,495.8000532833404
83b4322bf9bdd605bfe6cdd36566fc7360b1d63b,435.4
cc08b943a71ebdc0746a6a01f95ba5dd43763256,614.6698826098245
8e105db594694174bb461c115318112de9f56608,457.35181592915654
3b1016e0b064a7d553b286350e14645d5ed25e09,580.7651246823907
e31e98e74dcd821152f29df9e15441feba90cbe5,382.8155327211528
a46dd2059f1347270eb781d638bc2b3e32a9f019,441.2499733583298
e8a1ec37fc54dd6ae8498ed5a087e5868734c4c5,401.04051765939636
5d4fe4bd9433d7899e327003991c6208e662f2cb,397.3809365730321
ebfaa1f6b8869061b5ad7d125fbc26b27a7fa39b,458.78276013221654
f28cf2f9f4416e8673b8617035d3807af9b96b14,441.2499733583298
6dbdb72ad47236303a75ea6d6538932281ed60fb,441.2499733583298
dc2ba8f5af53b03cc13ca8eff693206aed29449f,412.399662617304
81d8fd3b53215c4a280f02c7034e685f3ad5cb7c,398.3840511971806
c7529546f9c36743c7026d08986271c0d11661c3,453.13611298247315
d0c84f6cfc7ad3cb34974e11f0fb4b7719b6d7f3,444.86693730163296
adc8b645c69213ef3f2235eb0166d4b43b1d9540,418.0637187181267
5b4541e8dec3722dbe43c178ffc045f02194d24e,448.71033338172407
eec78194f35db33549ff288226357888761a25c8,517.4967195425484
003e7b8788da1909b31b9b4a94a46623e1e7e356,431.6076910066243
c9c3b81e2c67bbd5564781a66430f3f4d5cfb611,550.8382391480892
0cd91ab34d0003cfc4d988f6993f2cca751f55f5,515.0962357241347
4e15b41cc3c7ba3c7acce7878b8cf90eacef0a81,427.1233266208319
7fc93e03a7b4802619f45b6ea6500ca645df941d,396.4273173391611
4440b95339955b9a2fb15e04a091ce3c464aa3cc,440.00763529807534
ad6720459dc77f0c96673ca5a63ae766934f6be7,447.2858480226552
9ccb38830acf7ce51751529d36b232f06c08e04c,524.6590383674264
1176ae9001da1def6752cc177cbe6d6e993b7090,530.6793585291733
7429d954b436f59e344ea6ece0abb1107d31eec3,467.06871920606693
8ead52b4e576f37781450156b8f5df125c7d0e55,446.05255986806964
dac1a67ee5d81724af0269bf03a1700163c79f9c,460.01484141251586
7063565c6a1e2679c834a5dda2842fdc919b9bb0,464.0530600910471
ae823b5c752f69f5dc93efbdd2d64c4c6869527a,446.05255986806964
9530abd5cc3ad0f115162baf28d174bf86e12cf8,465.3651100733822
3674b6e043b14fc80e0c00c38444180abfd8dd4d,453.13611298247315
79f71b439730722da327444716de4fa2d0cf98f3,421.61124537130087
1865ca9fcfbbc192f22d6b455d39aff764f4a885,412.399662617304
524e295d459be95e04feff52e189690da3bf82b5,476.1555312242334
22122f6b2c08c50e4e14a5e7827fa2c0c2c67306,522.914739588913
d2e6a6d0ed6f41596deeac262c05954d248126f2,396.4273173391611
44b10dc6915e66db91917018db3464da4e41eb30,489.85959922304335
a888c629eeda0379bbe2e725fc2c6c6c56499dbe,442.4001516746861
322a078b5d03bcc45aa9c528607f4f8ccdb78370,597.4628027153592
b77463c5067d67d152ef862813f72bf2a5c06dc4,479.63194350876347
9b22b801cfda503408f1cb5126925c592748425e,522.914739588913
71e9c6c152e47961a979e4575578112bfb5daaf2,472.07031717496835
fe5b293977bd2218d9e19b6afd11797e06749210,430.5001271743165
9462f47078147db2e39d40af8526106da2e8e343,489.85959922304335
e92549ea59ebca0f3081d228b51efe45c2b04e49,511.09987282568346
9e4c4beae9e3ba79ab5b948d2a308a1807cc46c8,440.00763529807534
a2f88a18e781dc6127dd6d483e94de2f3751aeba,474.94818407084347
961acfff52b8e87ae19ff0ca296a3e70091aae4a,424.9915180544697
1cfdfdd980cc2db923ed385bf1616c468d3c2b6d,524.6590383674264
75cce1de44673766ec41f5b39a48de28052e9e3a,474.94818407084347
84a884592f1d8759a6e9fc1148e29e0a0adf05a1,484.9303327919774
ce403b9c9cf32c2f45f45d10dba1ecbaec8c4f19,512.9298049611247
64d2a6388270c9a27a24f812aeb14637be2bad30,464.0530600910471
8dfb6ae3e9562fa2516601cdf2dd0a97c20349c5,515.0962357241347
c6a6580aeb788de2b317fe375d9677d8a14c65a6,407.2428802425851
01ec759e63a1e9525c749334e8e85293870b1225,489.85959922304335
42892a1ff1f160896086e78e81f01a3241d4677b,479.63194350876347
db193c0d1fe9e8f5302a39fca6879032c53074c4,474.94818407084347
96dc3850eb09aa6215ed8489a1b4b091ccd588a3,442.4001516746861
ca5a2d5fa1b0838a5cfe2134c6a0f91469d04cd7,437.574145559144
7ca1c70b341219a63575714c57aec5d97322b3d0,442.4001516746861
573e99075aaa5498a002b0c284683feff6c4b8b9,438.86180920132347
38c810d8c08069509ffa31dc9b2f4bf660f03d22,422.81365387752453
122515bc5314790d5e6dcd25c9c6cbf5af0dd7f9,489.85959922304335
b43e72e8ff41a54c2ec16f76753636d7ec6323a4,434.2391519757587
8389382daa9ee03893cee1c149e828f8ef558b23,461.36595833472336
bfcf471da7373dae6f0fc62970bd4e42fa41cd57,453.13611298247315
9a6be68cc7687197a164b5af5b37a34d8f7776db,566.8532450215951
bb1dd7e84a09ab0d2cebe20de6b114041d55e21a,502.3985875374359
61ab7893c9fa807fe0464fb3aaa992f228b73dc6,511.09987282568346
e3835ecf1fff074f25883bfe5e3f8121dd1e3517,453.13611298247315
3afa4cf215e434cda58ccc282ad34caa1865b8a5,542.5752106009974
24018aba95a72ed6cba63b2d8adf4a7473843631,519.3448483528059
45555e0bc9cb56f47ecd615cc48b2f39462a62c0,437.574145559144
f81bc617f7224461e21213181bc157a45ad63fd3,489.85959922304335
f2f44efbe01c6fe65c8d3ed258c09316668d766c,500.750467040657
043ab3b6ac9b680f3e0a2f53963f6a4045f97795,474.94818407084347
1d12d77832d7fcdd5b27c7d6f28fe229579d2b9e,456.12259037541446
2d466a65999be7af545c370ab77451afc72b90a2,474.94818407084347
0fd13d47cee5373ad8de75a0e87d5cbfa0702975,453.13611298247315
7cc2b7f78bccefaaddbe73a6636d136267666a23,476.1555312242334
d31054c65d3ec088059657c99677c3d71534922c,450.3401800935414
47491222b8c03a4bc5e4ba503b541cda905ae98a,410.3628336828638
89742576d4a035d6ac0f8163f6f753642f45e057,460.01484141251586
7f0c9c0e7becb4eab3496b337903fbcec857904a,589.9238467449941
3acfce5fc54d55e91978036f8a593f9a1b2d185f,569.0180733251894
4b4c52ca5359cfe73d538ab86afbdcceb5d98e2f,447.2858480226552
adaea486ad165ef1fcd076ce24ce00408b4151eb,428.3203278628078
e5beee05dab294f3f69cf5e018ef5ce4af7668a4,521.1084819455302
333631c3a79b64eae746fd0518be5ad2b44dfac3,402.74959846414475
87f596ec746a00c68a20cbd640e37a0046c2caca,402.74959846414475
56f70b0445a4736c09bd3f0e2ce309f324f99e3e,470.20433329100115
5791780fc5791893b27502821e09012a8b6db0a3,521.1084819455302
926459fa2e5551d204b74fe95504fbb105e9adb2,454.5858397128671
fd47dd93d650409e59e5cbffe295bfc38b80abd6,423.828420137029
b749eeed3797f1b5e2e2980974aa680cd41dc160,522.914739588913
d4abc4615b5d649fe8f07a6e83ada539eb96bb7c,443.65392178012974
931fc44b218d6a9021f41cc0121f937dfa25e11a,437.574145559144
cbb4ac510a33dbd0b9a2812b6a004caac6f8d68e,504.07474530112415
8be2ec3d280050f599ad22581e33081e59402e20,389.62594474066157
3dc73b7cebbcc7fe0a435209ac8af4c33a2bb196,486.505760844239
6b13c62ecea0f860d38ea33fe9a2dd76c52437b8,445.5162584038203
ed846462adaba573f312210bb2279ef2f0858bd7,493.3293459666574
9687c76ae7716736d59f4829a74c41cb2183c61b,393.3607725574669
1d6d32a34eab9479ff758f40127499eeab9e1012,438.86180920132347
4189f7901c723bb71b911fb89464c44386eff949,418.0637187181267
450af0fa47e0265864cf98f888ba80f14fb8034f,406.34052975871845
cac9c062e3888b5cd7e1ac77ec5435299bc1ad6d,460.01484141251586
78ed8677dd7c38aba18d2b40234bbc3e0fd76f68,440.00763529807534
9396909d11236e03c5b57fbe964f9a6e0a102430,403.63406750777506
795ef0eaeb9d50c27f418b5c012a89a5275bd163,451.68781136087324
3e4f992be211928dedfed2e3cf74445a69a1aa83,486.505760844239
9182296a6e1ed96846e0da9897d52956432353e9,398.3840511971806
6cda8d65a0428f1c70bd65ee8308d963fa4e4c29,393.3607725574669
57f093110fc479bb3e2039708203ed2bef1b1823,434.2391519757587
f81789e5160cceae7042cb20953dc0263767a4b7,502.3985875374359
56de901d76c0aa90f819bf87ef6c58186dbb7e18,450.3401800935414
0f53abf17e80361451fef92b8fe69bf2cd2e171a,427.1233266208319
6f741309ef6365538a1a57fd9b42414414db9c5c,457.35181592915654
e4b0bfdb42f618ffa7c12cd48c9632777aa2a8c2,467.06871920606693
d6fcca44e001b5e2dc70386f8834124a0283bc19,435.4
31314e6db8dd7b5c8709f7eb277b8ea15e659bc7,447.2858480226552
763109e516ecb4e79068e9e9cc7df89138c71fe4,650.9642643763426
3b5be69fd41401e2140973b75898f07f915316f4,440.00763529807534
40b8159a648ebc49a0fd393d4a84f9f2cce41d33,621.0785935640304
9d55c0d8c5a303fd74a564b7a9494b8d1a0fbfd9,413.3983260761106
1e2bd6b81f0af78b878967a05a8487d237d53aab,571.1929323502001
cc5ab268b5ce24c35e048519d5234b088b28a204,437.574145559144
a663e7dadc5b49e592e653f493aed122a7782bdc,454.5858397128671
7b8faaeaa219937c9454c93c0867f85965670e50,560.3611641216679
c1d51e3c294634e650432aee66001fd8947b0336,467.06871920606693
788ea59fd7ce5f4aea30bfd7e27f47e78fc654de,427.1233266208319
cd72975e5a2cbd7e24fb937b0b3e37ba1b1c7833,502.3985875374359
ccf25562ef7dfb7aba223a8868b6e699223d0f71,444.86693730163296
1fe1dd153c926302ddb61cc0f213a5edebf0db1f,446.05255986806964
52243c32d3d7f690753351918951d568bb4045d9,405.5
ca325073c57e5876eab932dca1911472f6f33844,512.9298049611247
c8cca8904523651f5c2497ba0f758a94d6e8cacf,418.0637187181267
7d2ee6f12a0b4511d8e89b1b2273c1cf5aaa86fd,454.5858397128671
339a2620cffc3e2184b316a4f8a89c729dd1247d,424.9915180544697
e9ec9cc19bdf5bfa3059d1758c2e2537c7973745,654.8507169290692
d9e2ed2db77c3f02d85a81152f7ae23b27921b53,652.9227462983268
eb40c7405d25e95d29e474e7f1e7e2a8dcc97f2c,458.78276013221654
05555b9333e9355af4aab262d555920c96c5c67f,491.5808136357831
d930d6f869bfddc93176fb20a0b6c4414b113843,484.9303327919774
7e17c3b6c4d8e16d94deba6bff22db08c72ab67a,457.35181592915654
018ff59150d8ffd4263df55961e2fdf6f8bf2427,457.35181592915654
3086d33d012a516ac6fb9df23cb637f310ba60d7,519.3448483528059
8e309fd4db57a837aef5b23eddfc0e232ad8352a,497.4957228581988
9c64609678f685fd3d87cd10fd1a1fea05b2df69,517.4967195425484
3ec3842e78a646ba9e328a21853664fbc3658170,438.86180920132347
33b21589a2481237f9cd9f664a2f8e8e1e06b1bf,429.3980707673278
2640fa065996a52b7f83593b01d338da43a7d906,434.2391519757587
a7ae0c70295896fc6f6377140576cfafa2702423,456.12259037541446
7ef67855b28e306f8b75312a096fd9550b7b8a3f,442.4001516746861
20cacb5fc7973cb3499dbefc677e45fb9849d112,395.416345796775
110d623e0bd8ae9c3f71d81b0789842114915db5,435.4
ad9f1b7cc04d4df170cbf5b0515f936795cde5c5,476.1555312242334
5767fea5efd5c558cdbb7d58261c80999be853f9,465.3651100733822
93241bc7a6a4b31946946183c739c3387f7d0f9c,666.6194481518728
01a114df7a134915a9c13587e35ad9b3b2e671f1,415.8424616088004
ae90259a63ff5afd379f9c84264eb7e8da34c91b,493.3293459666574
ad68e547a9cb36fd00cbfa9b579ccef7a4e144a7,550.8382391480892
0008cd14e6a112a9940e0605c591a71ecc123ae2,493.3293459666574
e172289f05704165150fb7510bce47e7a3c6cef8,421.61124537130087
aee28b4b06fbff036b873479f6ee670e7f837691,437.574145559144
835e0e961e09af54fded089aede769ec4b5dca70,456.12259037541446
01743674a7c77bc7f7605aaa7a3fd88497e09190,447.2858480226552
1cda59f77454470672cc7f674ee3211b878c7c9b,443.65392178012974
34cce6f6a39f9bb2c326535ba2b9dec9064e9cf0,430.5001271743165
e360723cf584212b366907db7c8ba0c07e6959cf,521.1084819455302
290d43d7b2321aadd7bf4626fd1474126501dee4,415.8424616088004
f5c589e95a6091418d100b5e59281e6ca5924bfa,488.29999999999995
fb4c3a9403f8770f2243abb81ed1b5ebc96e3dad,438.86180920132347
a00c8dffecef39f591dd1c272b84943e4a3a295d,424.9915180544697
1b557c9bc438e7ad3e091f0b815815f71f740ab8,430.5001271743165
ba6ce267b2d9e60153e62151edf87fcd840f509e,410.3628336828638
3cb4a9ad157b8df7d693a32b32b99d667ed6f552,411.4579891720012
0b1a9f0b59220580e236816a77788d762a076405,460.01484141251586
508f743d983d114e4aa8e19d51ad3e1df8c9bf9a,521.1084819455302
86c5d160d2ec2d5e4ea42ff1c6035f38d209ca2f,413.3983260761106
87a34b05a90b4f2b2491831f6f5579e1c9d401a4,571.1929323502001
33f52c232e1b28ea2c34fa3c66d9ff151e86e1a1,453.13611298247315
1496d205d80c594bc4431d559aacfe772365753b,429.3980707673278
6718d022e896d12a419ba9c7668f1d5fe6f6a6c0,457.35181592915654
0ac1ba15d52a1ed8ef439c814a0bd0e7c45981f0,517.4967195425484
c30b2d94692094839d707aac1f3f7a3596165438,401.04051765939636
0c26c9401e869a6b2c62bc6a5e64cb5f8e505e52,536.8863075867994
0e82fd8da22e0575026f866e15fea2abed9259ac,435.4
048635bac8463eedf370d6324f3840edc7c89172,432.91233866012243
e823ae4329ba042d550c505722b2ab1556976da0,461.36595833472336
a4b17bfda5abc2582fcc37958271f63acf5a3ca0,399.2661221807029
23832b6f95a5daea2e8d79affef39e0cedf4d1de,424.9915180544697
000dd424d8499003904ed85b3b45219ef4a02e17,410.3628336828638
4f56fb3937f16da5b695678484b28137b9ef0b14,468.27026350661805
c1ba03b531e187db9e5b8fb020d9229b09d3b8cc,443.65392178012974
7c1e37ac9e2b054c391ce0ec9e451e93b31ae1a7,644.9096378861323
428eb568414407b27509a48023e161a436967acf,550.8382391480892
4f4afb858f910bcf94f5a7b5d2db53e5725b82b7,434.2391519757587
33bb6ca1e53b8a9fb5fe06c130e0fbb34f8011e4,422.81365387752453
0c4c8e499f8d742946a646b1f36e7fe86409b285,423.828420137029
4a87b5c23406c7a749c82177db9628b15e2c9f71,418.0637187181267
6e242f04a8470e260cbc83bd16b388527cbd760a,479.63194350876347
a6c6c7c20e210f332d3f67c81c19b940f3797e15,530.6793585291733
019cb0378da397101256d06664cf91095ff3dbe4,477.91151980406784
b46c491e1acfdc8b4fee300aebfc6507efb0d700,467.06871920606693
62eadd8705879d234c426a6d35c36a41256b3d05,458.78276013221654
2f57c8ee167e96b3a6ca67a5856ea38f31e6c416,468.27026350661805
090aabb3ebf5e2570419ba11a2ef132273f65fcc,406.34052975871845
8df9fee89fca6308d9e4203e0af648a50342dccf,460.01484141251586
4f420411c97320a5f43e6d5d1bea1b98ac3464f2,413.3983260761106
3c127f9e17830097a2e592fb3a9f2015ac55677e,456.12259037541446
968d216b3559a34482f84d4d5cc17c23f5b0d6de,530.6793585291733
62023652b74ec5dec9626d4c85e5a5f3b4c73f37,458.78276013221654
04f2bb3eafd05061ff257eb672347f1404961696,495.8000532833404
abfc12220ca1c29a8eca8a0c730861b9528a2377,384.9784987708379
6906395ee3c3b5c45418e7dcfd5993993865b980,512.9298049611247
c5cc4a90195d93b2d4558c57bc6efe18e3d0cae7,426.0298450576417
6e37436de1ed951dfbefd81d6ade2fc50c371692,406.34052975871845
fc2b1e19a3343b1507c06d826b12ec4e0f87e11c,446.05255986806964
e552bf1a8901b30abf73a609d889900db4fd9c61,468.27026350661805
8017f27c5eb4f6c980ae4780a108c56d318d9932,462.966977493411
765bb92eb11311cba1cc30c3c2b0226aac075f7e,456.12259037541446
d29fc85f215256443cdf64cebbb87ad99b52806e,548.7044760077074
a80bf09606700f34c229f6c6163c099cc254f236,446.05255986806964
882c5f9fa70c4bee745945c84b42b30c63047c3d,420.4066893246185
642652b7edcf8e63acf49bcbd9923b85686c7643,428.3203278628078
6437ee2f6890fa51a7efb019588d36a9f78e174b,448.71033338172407
499ce8b2ad68e26f88137feeed9c5eb3791a3320,456.12259037541446
1a49c7e3a42ada1cefa7622a277487e4b3e481cc,499.23819079867656
98b1fb1864eb57e049a5be57b987915f542e8b68,441.2499733583298
acd4ef70ab5abf0240e97f1c6046ad96147f33c5,450.3401800935414
98f0bc2762b0f6f05d4944b3e60966ce7b1b4da2,446.05255986806964
a2e60aa93945199c66aae9e91768c83cb6b61fa6,519.3448483528059
ee133e0ab83b7ec2d1304bb7f964442b375442b9,363.47784519674366
27285217f7abfe6fb32b121780aee4384e8cd8a6,424.9915180544697
4b943aa7e63b4a30b682129c377ad4b6a93a068e,454.5858397128671
8b1b7119580f2e029d72b8026d421b11c256ee72,436.5068752219552
b3e6470a9634d9da464fbfc94744ee576f90fa8f,544.9840216559976
e3a1c2d8bec29b3268b7769774bb2bfb4aea512c,474.94818407084347
cc1603ca3b7980d22ae485632244eab35ecd6e4d,441.2499733583298
1f708304d7c7099e20ad40b7dcac7b8085e9f230,509.39230899337576
3706a7ab5e2e1cec68aab2d892fc16566a5d1269,462.966977493411
8c616f864fc145022ea5a31e510e02684502dd36,638.512332415807
de7f8662b32a54bab51a45ea73a0a67d6f8f5ca1,489.85959922304335
e61b4c49b01900aff051125fb1f9c0d22cfa2939,515.0962357241347
ac4d0eefa2014ce1929dae5d7d0053e7b66cee42,495.8000532833404
c2757034df06ae596bf6400012174f0e15429c5e,386.52362220181544
17e305b4aade239e5bd23a056d3cb389a836bfaf,446.05255986806964
a675e57a1d5bcdcb67ee1ec830ca4cb4c0c3dfc6,427.1233266208319
2d6049e2b04e723025dd056ef64e8e8faab75898,552.7856796361224
9ef2591b7f5d60ea342486919a3e3b9adbe3ab59,524.6590383674264
254b8ea21b45d33c0b8666acd6ee227ab9dd8e34,491.5808136357831
00a28b6604e458d24f06e7f0107e1b9899fa0108,638.512332415807
0edb080694ad421a90af33d36f8c30480ac8366c,524.6590383674264
3d88dfda6a4ec45db46a3ba3efbfa99d3ae38664,421.61124537130087
f7e48a05ea34f9d325ef519526cbf7b5e62ee047,535.1564209336236
36e16858a5171bdb0b695f0ca121c9a213f562fc,461.36595833472336
29046ceb4c575c2a408ef538e53fa2f72aa81e89,454.5858397128671
75f20d03c127e021d4be0fbe79bf7fe91e76f616,488.29999999999995
abf617516821b0a9a80828fbc6e64907c92d6973,387.8592993211602
34d2551ddadf6cb91b12c359fc31ceab4355993c,467.06871920606693
54fa24a5ef87974be94bc1ab013481211063fe3a,437.574145559144
32205cffcacb085c41ac1b58150cae883c9b5ac8,443.65392178012974
df92131c52985a24018ad14e7320a5d0349eedf7,405.5
34e9ca08644a915c5c76e1ab5ac47ab02f90b52c,515.0962357241347
66364b4c47624e60d4a4da8e599cfb175adf279e,505.9608480242413
ad28e5210f96901a67632e56fced81d8fe6001b9,414.7063881451178
3b3453afe13801c52ca9748cd32a974acce50d04,409.1985079974309
7048c91ef1e0af9b85b040d426419a4ad23e0560,583.4907367387648
7b242ea0d17f181855e8f3e30d6d2024602aa849,578.0192731564268
8d7d9341d28b19f3b1d82e1854ddbab17eace8e9,460.01484141251586
db196a246c6bcff32012f70a603189454ad48e58,481.3560943195634
0746982e5829cd3d51763da6a587da66b7ef8f98,389.62594474066157
6ad423e46fab7fc6958b45b1e80270c8c87a5d23,504.07474530112415
b2602d272afa3a055ae3d4f8d006e1895d575f64,411.4579891720012
d7881070cb818d38b346afa89392408aba6afda7,464.0530600910471
60506e785b83fff148cf34d0a90e481b4767ee96,481.3560943195634
8740b749787daee97fa33b49ba68c06b1e876986,442.4001516746861
72324429674c6e1f17d50e5d5e678d217ceb8a59,474.94818407084347
c8ed1df41f7b7fcfa27bab19f9ee38296484cea1,571.1929323502001
495872780a89ce98199c190d4693b86fb0079145,456.12259037541446
5c71a10c35577848e87644a1506a5fd778809dc2,442.4001516746861
34a0a66183b33b8be3c2dfcc8fce2161d49a10d1,416.9435790663764
2049a3cd51b29bee66d20d181268d31670ca470a,505.9608480242413
b5cb3d5e3a839839c0d28cedab050d30218dc216,413.3983260761106
4703faf14cb84801a596c78f38c356650d60b3c7,412.399662617304
7fff8aa57c11ea8f4b20edd230fd6916e3895599,407.2428802425851
a6d19d470f6e4a65bfc19de1972c2600af5999de,446.05255986806964
368f5a977e167c11c97a7e34f50cbfe48e1966d7,402.74959846414475
