NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
521f2471b4c1fad23e73b168c64ff3477c4d6c78,15,PA,27,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,408.6,474.3,451.4,DABCEDAADAAACBDBBBBBCCCCCCCDDDDDCCCCCCCC,0,1,140,120,120,120,120,620,B,B,B,A,A,C,K,A
4de2865bef317e1b5934e2d57a677a74c01f0c94,31,MG,22,F,3,2,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,527.1,611.6,625.6,CAEEABCDCEBADCAACECDBCCBBCEBDECDCABBDDBD,1,1,120,120,120,120,80,560,D,F,C,B,A,A,,A
613cda6ecc7522a1eb4a9c05b8a94ec4f70a0aaa,53,DF,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,460.1,540.7,552.1,CAEDDBAAEBBADBBABEAADCADBBCBDACECEDADCAE,1,1,120,120,100,100,100,540,B,C,C,B,B,B,B,A
8723c65f99d797331e454763459a8306c48c6fec,35,SP,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,655,661,638.8,BADCCAEDBECACCEDBCECDCEDBABDABBDCBAACEAB,0,1,160,160,120,120,120,680,E,F,I,C,B,B,E,C
d1fdfbd867705814cbb48cc1a32c5b423e292911,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,405.1,517.1,543.4,CBEDDBCADBBDDBDEAECADCDABBBBCACCCBBDCCDA,0,1,120,100,100,100,0,420,C,E,E,B,A,A,,A
d512611fc69577097067473053652c1287fc573e,32,ES,22,M,3,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,464.8,482.1,418.2,BADE*ABBECBCBACABDCEADDBCBDECCAACEACBEAD,0,1,80,40,20,40,40,220,B,B,B,A,A,B,E,A
3fc8ce16222532b1b4dffc7b47a29aa65b7acafa,13,AM,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,403.1,437.2,510.2,EABCDACDCEDBDEBEDDCDCCEBBADEBBDEBDCDBADE,0,1,120,120,100,100,60,500,E,D,B,A,A,A,,A
b74a736153408995e07ba6512ea48618e75c98fb,35,SP,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,553.5,585.2,610.6,EBBAEAECACBBDCBDBECABDBEACBAECBDCABBBBDB,1,1,120,120,100,120,120,580,E,E,B,A,A,A,,A
7684bf4718d2e6fa47863e867c7f48a1bb9b5e13,26,PE,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,424.8,421.4,385.1,DAEBCAEDCCABCECCCBACBCEAECDBABBAABBCBEAE,1,6,0,0,0,0,0,0,B,E,H,B,B,A,,D
8c22e77b72149936930472cfaff0326a6c40c411,23,CE,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,561.5,627.1,505.9,DADBEBBBDECADCBACDBCEEABCDCEDDCABCAEBEED,0,1,140,120,140,140,60,600,C,C,C,A,A,A,,A
8391754c18c0eb7f7a9cb556c0fe07e5fa055977,21,MA,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,465.6,611.6,640.1,CCBDABDBDECDEBAEDBCADCBDBBDAECAEABADDCDB,0,1,160,160,160,200,160,840,E,G,J,B,B,A,,D
e762a0adde910bf00eeb5b240c50fb6971a48822,21,MA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,472.4,529.4,510,BAABACBCCCADDECEADDEAEBDEABAEBEBCBAAAAEB,0,1,100,120,100,120,40,480,E,E,D,B,A,A,,A
197853d7ed163eb95485864016971989eb8b2b20,16,AP,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,417.2,409.4,394.2,DCAEBCDBEACBDCAAEDACEBACCBEBECBCDEACCBAD,1,1,120,80,60,80,40,380,A,A,A,A,B,B,K,A
e16237ce12939033a55b445ab8ef1b1326b1f17c,31,MG,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,505.2,561.7,505.7,ADBCAB*CBBBCDBDCABDCABABEDBAECACDDBDACAB,0,1,120,120,120,80,80,520,E,F,D,B,B,A,,A
d7ca76e11d53dbe18c09dd8929c057571f492083,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,383.8,510.7,380.2,ABCDEEDCBAEDCBACBABCD*B*DEDCBACBAABCDEDC,0,1,120,120,100,120,40,500,A,D,B,A,B,A,,A
1439849dad37177b6c5c2d32211cfd7d5bb843a8,26,PE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,568.4,528.5,547.8,BAAECACDBDDABCCCDDBCDECEADCAECACDDACCDDC,1,1,140,120,120,120,100,600,B,B,B,A,A,A,,A
d241b3ee0d85e0f9424566671d531ac934b9cd81,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,437.4,446.5,486.3,BECCBBCBDCBBCDBAADCBDCEEDBCA*CCDADBDBECC,0,1,120,120,100,120,60,520,C,C,C,B,B,A,,A
ec634be1bbafa1cd524ad75f4bc4407093d3d77a,33,RJ,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,502.8,595.8,586.3,DCECDDBAECACDBBCDACEAEBABBBDAEAABDBCACDB,0,1,120,100,100,100,100,520,D,C,D,B,A,A,,A
ab038a66d5bface38b4df17badf734a6c0006ea1,41,PR,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,434.1,524.1,474.8,BEDDCECABDEEDADDDDCCACCACEDCABDCDCAAEDCC,1,1,120,120,100,120,80,540,E,D,C,B,B,C,B,A
6a8db449c024061252fe9d44428b7d342a69fe40,50,MS,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,453.2,552,530.9,ACECEABADBCDDBEACADDCBDEDBEBDDBACBBDCEEA,1,1,160,120,140,160,40,620,E,C,C,A,A,B,B,A
700fd367c238b342f7fe5ca1292d3c2591a9eb29,35,SP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,422.3,617.2,525.2,AABCDCEAABCADBACCDDDEDDDBAEBDBBDEABBABCE,0,1,140,120,140,160,100,660,E,F,D,B,B,A,,A
1f474de081e4aae23bd8d0626b942f8e1af3f012,43,RS,18,F,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,442.3,485.1,535.1,CABEDBBABECDDCEDDACDACDEDEABBDAECEEBDCAA,1,1,120,100,120,80,80,500,C,D,C,B,B,A,,A
8aec03710609677efa0e374e24aa2f16cbcfb9b4,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,652.5,706.7,665.6,CCEACCADAACCBADCEDCADDCBBCCABDCEAEBCCDAD,1,1,160,180,160,180,160,840,E,E,L,D,B,A,,A
e575bdca2edb2394f6045f38ddd4a755814d9685,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,400.8,442.4,485.3,EACAAAADECBDDCEECECCDBACDEBCCCCAADEBCCCB,1,1,100,80,80,100,0,360,D,D,C,A,A,C,E,A
361b386d04e9b3245b07ff2e75a7a9b8d912ab37,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,535.7,474.4,494.7,EAAAEDAEAECEEACCDBBADBDEBCCBEBDBBBDCDABB,1,1,120,140,120,160,60,600,D,E,F,B,B,A,,A
5114827dfb2fb0a608a15700bce0c6ec70dfb09f,23,CE,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,558.4,678.8,687.2,DCACEEBDBACDEECABDCAEABACEDDCECBADADEBCC,1,1,160,160,140,160,200,820,E,E,F,B,B,B,J,E
1689f5c4655a22cd8b56aa6521479f542967464a,15,PA,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,526.5,633.3,554.3,CAEBBBDEDAEDBCBADEBBDBEEBBCBCBCDBAACAEEE,1,1,140,120,140,140,80,620,B,D,B,A,A,B,H,A
ecf6fef7d8f94366b6693b2e064fb8dd192f8a84,25,PB,19,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,421.6,422.2,425.1,CCEBDBACBAACDCCBDBCDEBACBEABBCECACBDAEAB,0,1,100,120,80,120,60,480,C,C,B,A,A,B,E,A
d51ccec7d0fa1e7a2a64e2e769c711a6841f94c9,29,BA,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,404.7,455.9,505.1,ADACACBEAEDAEEAAADAADCCAABBDCCBABABAAEAA,1,1,140,80,100,120,100,540,A,F,G,B,B,A,,A
8de4a4cd49d9e466c6896cafb230db9a36e46e18,29,BA,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,392.6,596.5,554.8,ACEDCAEBDECBAEDEDEECAECDABCDADDBADDBADBC,1,1,120,100,80,120,0,420,C,E,E,B,A,C,D,A
085389dbe79cc420047ac19f48310ebfca5e596e,22,PI,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,454.6,564.6,549.5,BEAEDBBEAADB*BAADCECABCDCACCAAEBAEAACAED,1,1,140,140,140,160,120,700,B,B,B,A,A,A,,A
48e5884cf6c0ee58ddf630363f4323296a46fec6,52,GO,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,475.1,540,558.4,DCABAADEEBEACBCDBDDDBCACCEDBDBECDBACEBCD,0,1,140,140,140,160,100,680,E,F,D,B,B,A,,A
5c93498916e5bee4fc8bd97e815a761ebc69158a,35,SP,24,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,522.5,516.4,405.6,EACBDEAEEDEADEADBBECABDDCCABBCEDBADCBBEC,0,1,120,100,80,120,100,520,B,C,C,A,A,B,E,A
42dffcef9771ba3e1c28aa588a501d10dec85b97,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,430.1,527.3,547.3,BADDCBCAACDABBBDBDCCAECABBEABCACAEAECECC,0,1,140,120,100,140,60,560,C,B,D,B,B,A,,A
c01b97b3ba6f56c271b75655eafa1d4692131caa,29,BA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,433.1,363.6,473.7,DDDCECACDCECDEAAACCACBBACEECECBBBCABBEDB,1,1,120,100,120,100,40,480,D,E,B,B,B,B,E,A
c29b9371f80a459026166274b1421ac3e1e0ba28,32,ES,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,464.6,604.2,595.9,CBCBCBACEEECBECAADDCCCDDCCBBBBCBCCEBCEAA,0,1,160,160,160,160,160,800,C,E,F,B,B,B,B,A
e3321c7428c7e9bc298bd150cc643e02a8eda51a,22,PI,53,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,456.2,493.1,418.2,ABEBEEBDDAACDDCBADCEACBDEBADCDADBEEDABBC,1,1,120,100,100,120,0,440,A,A,B,B,B,C,B,A
0b5fff8efecb11951bb3eb9486aa15185a4965e6,23,CE,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,440.2,566.5,575.5,DAACCBBCDEEABDADBDEECCCBCAAAADDCDDABDBDE,1,1,100,120,100,120,120,560,B,B,B,B,A,A,,A
7505e2ea15774cbaa28499dee7f642499271d543,33,RJ,31,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,482.2,549.5,523.2,CCCDCBAEDBCEDABECDCBDDDCCBACBBCCCCEDCABB,1,1,100,120,120,120,60,520,H,E,F,A,B,C,C,A
a3a78651ffa66b2b62c2dea70ab674962b91a003,21,MA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,443.4,379.3,436.1,CECBECACBABCBDCCABABCBBBCEECDCCCDBDCDDCB,1,1,140,120,120,120,20,520,E,D,C,A,B,C,F,A
3d69ff647966fb16ea6d199d3b4b8142c08428fb,22,PI,25,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,567.1,571.8,558.9,BEBCDCBBCCCBBAEDCCADCCBBDBECABBBDDACEDCB,0,1,140,100,120,120,40,520,D,E,E,A,A,C,I,A
f7bb8a6cf936fe4dbc3eaa9b8efbb96dc36d7832,53,DF,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,527.9,621.5,565.5,BEBCCCBCDCCCCAAEDDBDCCCCCCBAECBDABDBCDCA,1,1,160,140,140,160,120,720,H,B,H,A,A,B,G,A
46b1fcf52eb707eaf0197a16263f77b4b1384e3b,35,SP,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,513.3,595.4,514.6,DCBDABDEADCAADDCEBCDBBEEACDABDEDCDDCDABA,0,1,120,120,120,120,80,560,A,B,B,B,B,B,A,A
644326ab0ae0b5ce633aa1307daabd5822aeaa93,41,PR,23,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,492.9,523.4,548,CBBBEDCEDEEDCDDCDCCAECDBCBBABDBDCBDCCECD,1,1,120,80,80,120,40,440,B,A,C,A,A,B,F,E
4ed29f57a55895ada7b0d8c72b345cf84afa3177,23,CE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,553.6,599.1,586.6,DACECCEDABBDDEECDBCCCBEEBBBBDDBBCCCCDACB,0,1,100,100,100,100,120,520,H,H,E,B,B,A,,D
3884164c42ae35f270b6f7b898c14b584d581d6a,53,DF,32,F,4,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,437.2,448.5,487.8,DECCBECDCCCEECCDDCCCCEACDDCCEEAABCCDDDEE,0,1,120,80,80,80,80,440,A,E,E,A,B,B,F,A
31d7bddbc98f47a90f5c03eeb59da4f5e0030c83,25,PB,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,460,535.8,505.5,ADCCECBBDCABACABCDADBBEBDCBCACBDCECABCED,1,1,80,120,80,80,80,440,F,E,C,B,B,A,,A
ac6e32c985cd4d7dff9cdf90c24530b961f4feca,52,GO,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,415,526.4,446.6,CCEEDCAAEBAACEBBDDABCABADBEBAADCBACEBDDA,0,1,140,120,120,120,60,560,B,D,C,B,A,C,B,A
bedc3566dadb8a6dc3686ae42207f01afeba6b3d,43,RS,25,F,1,2,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,600.4,584.1,434.8,CCACDEAEECDCDBAEABADAAEBACBCBCCEADCABBBD,0,1,160,180,180,180,140,840,E,E,C,A,A,C,G,A
ace915eb49a7b00fc8c1a35f850ef60a37f924c5,33,RJ,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,541.7,580.3,566.2,DADBDEADCBCACBEBDACBEDDEBAECEDBEABCDECDB,1,1,120,140,140,120,80,600,E,E,G,C,B,A,,A
e9a6a52dc072beefc12e787cb670b3cb330b7af4,43,RS,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,461.3,514.8,438.2,ABDDEADAABADECCABCCEDCAADEBBCEBDBDBBAEAD,0,1,140,140,120,120,100,620,C,E,G,B,B,A,,A
