NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
285910aee7bbc6dce5e64500033cf6cd8b981765,29,BA,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,422.6,468,494.9,1,1,120,120,120,160,80,600,D,E,B,A,A,A,,A
5dea53c700048ae17fd4a2aa41d32db49a625445,33,RJ,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,E,C,A,B,B,F,A
c7f67bdd8b561fca28123470acc79f9e291b9150,33,RJ,17,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,569.7,619.7,574.6,0,1,160,120,120,160,120,680,D,C,C,B,B,A,,B
85f057e0fd6752f8de823b845c397054775dd9e3,43,RS,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,E,A,A,A,A,,A
85cae469d269adf34873656b7bbcbeeb4c484cbd,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,659.7,649.8,632.9,0,1,160,160,120,160,60,660,G,G,H,B,B,A,,D
9db029c7e27023a353d4c67639c16aeb3839c015,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,440.8,505.7,479.5,0,1,120,120,120,140,100,600,E,F,C,B,B,A,,A
f781d0ccefbf34a3eefbd36e6a015e72acc7bfad,35,SP,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,473.1,492.7,563.1,1,1,160,120,120,160,40,600,B,B,C,A,A,B,C,A
2194597eaf6129f2f2f9eedb695936e7b7f95e3a,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,D,A,A,B,B,C,A
c4108261755ca8a86f0bf31d57a9f592db2e6e19,53,DF,37,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,C,B,A,A,B,G,A
637a8235a99d194b4b9ec47990aadb22c0c5cf21,22,PI,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,531.2,581.2,554.9,1,1,160,140,160,120,120,700,B,E,A,A,A,A,,A
02077366ba23487eede91c10b75e019034849a4c,31,MG,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,711.9,722.7,639.7,1,1,160,200,200,200,160,920,E,D,G,D,B,A,,D
704b538b8655ced5706e39af1427e6a1e121eade,35,SP,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,438.8,588,575.4,1,1,140,120,120,120,120,620,B,B,E,A,B,B,H,A
e4bceac26b25b67099a8f5b6c4cceabbf42e093c,51,MT,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,B,B,B,C,F,A
d6980edb21ed7efe28f4769f320145bc4f0bfc00,41,PR,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,406.6,585.4,562.6,1,1,120,120,120,120,100,580,D,E,D,B,B,A,,B
a942d60066d3d7b281cfde3acae1717fc4a472cd,31,MG,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,436.6,605.1,603.1,0,1,160,140,160,140,120,720,C,C,B,B,B,A,,C
c25608300f90b6e2164add7941fcbd7466c67fcf,31,MG,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,695.6,696.8,610.1,0,1,160,180,160,160,140,800,F,F,N,D,B,A,,D
000f2cbbd9145cfcef18cb7162689cbf1964f274,32,ES,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,E,C,A,A,C,E,A
9039bd29177f216eb056adc3ebcfaf142a88c534,32,ES,26,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,481.6,400.2,452.2,0,1,100,40,40,40,0,220,E,A,E,A,B,C,E,A
0de6e74c1e85e7dbf2988aa439cbebcc4194dede,25,PB,40,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,532.3,596.4,423,1,6,0,0,0,0,0,0,A,A,C,B,B,C,B,A
f0041585298ce2f226a5f0bcb943fda5f876ce30,15,PA,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,473.2,463.1,436.7,0,1,120,120,100,80,40,460,B,B,C,A,B,A,,A
905a2c0ad4216ccaff917441f764a89d06182b0a,22,PI,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d624293e60046622e97ee9e6c5cd0d6d850f5c23,ec79787d4b76184354e0bf90ea99506154ca7485,c0b13c39959a9e4525d3b3fb07e6f8b67c6fc31d,44b1e794631d348c09828ee43c4ac0f5fdac4109,350.3,413.4,356.3,1,1,100,120,100,100,80,500,B,B,C,B,A,B,D,A
b81b00550c5663d59775a89e281a67deaea0777a,42,SC,20,F,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,566.6,581.9,478.5,1,1,120,120,120,100,80,540,B,B,C,B,A,C,F,A
524c4e50de0d0bfbc4c1b60a4adb0280a3e1d64a,52,GO,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,559.6,575.6,583.5,1,1,120,100,120,120,160,620,E,F,M,B,B,A,,D
cc02d1ff8d96769342775b9524d18e3c56920984,33,RJ,35,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,523.3,614.4,449.4,1,1,120,120,100,100,80,520,B,E,E,C,B,C,J,D
a9b1a9a3bf0d55ddb76a4b1b3a48f1dd8dae72ce,31,MG,22,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,480.3,509.4,528.4,0,1,100,80,80,80,60,400,H,E,B,A,A,B,E,A
db3292a77371a677106c536759d589ccdca9294e,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,440.8,601.8,545.1,1,1,140,140,120,120,80,600,C,B,B,A,A,A,,A
7a55fad9e34a4b653e4633d9ae59a163c2502049,15,PA,48,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,437.8,489.1,407.6,1,1,100,100,80,100,60,440,C,C,J,B,B,C,F,A
a4e8b2bf11a523246c726b5b57371369cc6b7417,33,RJ,18,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,455.6,592.2,491.8,0,1,120,80,100,100,40,440,E,E,G,B,B,A,,A
74cff39e4604031cd72ad52861d92f5ce4b184ac,31,MG,18,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,E,B,B,A,A,,A
bbc6b284cc225d2ea680d99d65900bbcddc7b940,26,PE,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,548.2,596.5,569.1,0,1,160,160,160,160,80,720,C,F,I,B,B,A,,D
aba437e1e8ce6e07cd78c43013fad813eb25d8cf,26,PE,16,M,1,1,3,0,1,,1,,0,0,0,0,0,1,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,482.9,539.7,534.7,0,1,120,120,120,120,120,600,B,D,B,A,A,A,,A
2d5742cac3f916dcf3e11f661b466acc241c3477,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,481,565.5,564.6,0,1,120,120,140,120,160,660,B,C,B,B,B,A,,A
fbf577abef20e8b44d73df6564218b441ab95341,31,MG,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,D,C,A,A,C,G,A
2a1ce27de88845459ca9f3d9266981e0293b48f2,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,B,E,A,A,B,D,A
053cc1701ad4751dcb9e239761206b65bffa5f80,24,RN,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,437.9,592.6,566.4,1,1,120,120,120,120,140,620,C,D,E,D,B,C,H,A
22bc0d150e44ded6f2235b3dd4c537b302ff5f3b,33,RJ,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,439.1,627.6,642.5,0,1,120,120,120,120,120,600,E,E,B,B,B,A,,A
c7ffb6eaa64ef62d3cd91ddf36664b0a04d31194,26,PE,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,469.1,509.4,457.5,0,1,120,100,100,100,40,460,E,E,B,B,B,A,,A
ab278ae77335f59a825d5584d8e1c49ef2d48b35,31,MG,22,F,0,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,D,C,B,B,C,D,A
5ef89e767a7b0b63202574e7563bbf06f7cef8c2,31,MG,29,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,433.5,575.1,530.2,0,1,160,120,160,120,120,680,C,B,C,A,A,B,F,A
595d15b4a423e3362c5e744dcb79f34d9e8d38c4,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,577.2,563.1,487.1,1,1,100,80,80,80,40,380,C,D,C,A,A,A,,A
c6542ec6976a35fe97f4b99ca5bdffd6ea161c39,41,PR,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,437.6,464.4,476.4,1,1,120,80,80,80,80,440,D,C,A,A,A,A,,A
448129a604b956400844fc0f2ad2b6027b443ca3,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,487.2,573.1,578.9,1,1,120,120,140,120,80,580,H,E,B,A,A,A,,A
a1b09c1bb805941c0ad2750456390f66e3500fec,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,440,507.4,540,0,1,120,100,120,100,60,500,H,E,E,A,B,C,D,A
49a4373d22083aa9ec1a964c87772705091118b6,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,387.8,554.2,543.5,0,1,120,60,80,100,60,420,C,E,C,B,B,A,,A
67398d0c1f4cb21e9aed4843fb6a622a3644b9ac,31,MG,53,F,3,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,428.9,469.9,496.8,0,1,120,120,120,120,100,580,A,B,C,B,B,B,M,A
c3f0ae7782f6e3c16cc7959bbedc4ad1219ce360,32,ES,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,500.9,549.3,584.7,1,1,120,120,120,120,80,560,A,A,C,B,B,C,E,A
7e761355ee07efa3140c4b3bbed8bdc627410911,29,BA,22,F,2,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,381,450,443.1,1,1,120,120,120,100,80,540,H,B,B,B,B,B,E,A
ba66e5ac47e606c1cb51ba79dbfe2a787453a7ee,22,PI,30,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,523.9,547.3,,1,,,,,,,,B,B,C,A,A,C,D,A
c8b427d213bfe0644b2a9ce7ed46724a10bccdbd,31,MG,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,501.3,554.8,578.2,0,1,160,160,160,120,40,640,B,D,E,B,B,C,F,A
ca091cba66f69ae54424debbac3550c50444c72d,15,PA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,434.2,521.1,504.6,1,1,120,80,80,120,80,480,D,E,A,B,B,A,,A
aedbebcc66e74dfd242cb95d1959ed21f81b47fb,43,RS,33,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,E,B,B,B,C,F,A
9b45a06a58875c29cb5b917c6da12d2e07741807,25,PB,30,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,G,H,A,B,C,J,D
75952acb578e0bb27c2f43d7fa52e7d87fd4575b,35,SP,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,415.6,506.9,472.4,0,1,120,120,120,120,20,500,E,E,E,B,B,C,F,A
a3c8d1620485cd2e9d90153416a928baf25cc3b4,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,424.9,618,536.8,1,1,120,100,80,100,60,460,B,B,F,B,B,C,D,A
b74b38eccf0d9987b056cfbe1ac759193f1896ea,51,MT,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,C,G,I,C,B,B,B,A
bf74ad547903364e4982ad98a201fbfc807edebb,15,PA,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,539.3,527.9,544.4,1,1,120,100,100,120,60,500,E,D,B,B,A,A,,A
b8d3902e2acc3b65e218f1f224d95c01cdfe305e,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,A,C,C,B,B,B,D,A
b1b375939904f4a12663b12b409d347fc5e9e133,15,PA,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,570.1,628.9,686.9,1,1,120,120,120,140,80,580,C,C,D,A,B,A,,A
35fb768fb2db482756d585dbafe2d631c205dbab,17,TO,19,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,583.7,630.5,575.8,1,1,160,160,140,120,140,720,E,E,G,A,A,A,,A
1b46681aec28c0da8206a878cd60fb8fa8c34296,33,RJ,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,444.5,542.3,577.2,0,1,120,120,120,120,60,540,E,E,G,B,B,A,,A
e335f0c46a6537321e276af8eb45468b70115fe9,15,PA,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,414,558.3,523.1,0,1,120,100,80,120,80,500,A,A,B,A,A,A,,A
323ca8dd7a10d925e8a96f89726942eaed76b8f9,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,535.9,570.1,548.9,1,1,140,120,120,80,40,500,E,F,J,B,B,B,D,A
