NU_INSCRICAO,TX_RESPOSTAS_MT
93f11f1e60d7e7ea78eca2458b13eae42f927040,DCDBD
9931b592525691d30dd434257841945b57c6aa0b,ACCDC
15bdb6680baaf78187c45075ebe4da2c3c96a9f6,ABEAE
84249e1a550dffbdbcc32a9151368ecbd2438b1d,CDCDD
8d34355d9220bdd390bf7ae9ad9cdd28d4d04d1f,DEDCB
6f0e20e528dfd9de43184751ee5799951f7dec25,ABDAD
963b57e01043f967142e78359e8a88dceb635064,DABED
196193cd618794a280aba4874a28ffd9d604b428,BCCDC
ed736e8c7e4036b3a082736e07f5bfb5e1f800f8,BEBDC
10865c16f040de974b5991a929f45710a8f74c75,BCAAD
8452bd23f00f516ac4298efa648bdd085470f901,BADCE
57623677c51f727556b439ba52300ff519de24ff,ABAAE
1935b3a8c0b8ec7201ccc7d87786af0fceab4b47,BBACE
5edbab61ab94d13e4b84f989bbd75e3958053391,DDCCB
acc3c2a21e0f2965e089765c0cae2e713abbfdb8,AEBCC
6bc4c88c2a04b157cf17cfb27f47805fb18c45c2,ECABE
fe7e3f300a068ab9d0b5748757e33238ec34d549,ECCEE
fe34e394afd2c1b2b8cd23b979bf0335a9159412,DCCCC
9c1c75f22ae531334ae8106680b67830e0ba1adf,EBBDE
f1b7dfd77a99aae132e73f2824494bee7bd28fc6,BCBBE
135a2e1fbd4dd02f54aa2ee162d5251959d10d02,CEDCB
c9f4479893a37173d8574df1b91f66299db960b6,BBCDE
0ef96db8b92cbedb80997f5497f86c4e6d0269bc,ECBBD
1919627fed1736280a4931aea4f60f8a8ba4a79a,DBBBB
4cf00328a243d2d57f1b0b52ccaaa42efa7e9b66,AECCB
65fc8e7d2e520d67071700debd18a77168c0c308,AABBE
8c43560546be5b5da897ee68c1cc9525465bcaa2,DDCCD
5416cfcbbb3958839be9b12d81236afa31e040f1,ACDCE
f9dc5523a6d4c92517dd38f8337f5e9b5569e257,DCBBE
105374c362c87866310f19e75813ae3ca7930980,DDBBC
3b8d84a6fcf90ef6e3ebc4610b52a6c4e7152644,ADEBA
dfe2c105e8f184f08c6e0bda60bba56fb49c9497,DEADC
561f0ddbeed5d7a9579efe81a1f22752a18218da,BBADA
5ed181d7f47965535b6992f338524021362dea93,BBDCB
4dc751dcafab16d7d08d3b917fe74eecfcb165d6,AEDCB
aa6d2fb222a3caa94c6128532b7bbabde7fc9b09,DAADA
89956b0451db986f344cf3b151037a3e0b8dbac8,DBDBD
06e44f5e55c235ca0c833f3a93c66ae10db40ebd,BEBAC
4fa287f6edc158ae89b9d1877e995b7f17f76319,DCAAC
b5d3a4f729c8e7d51e379f46f3199db763cac91a,DBDBE
4077e7eed29d8007c9197987c43d5683b5d1827f,EECDD
2923e18e68865909c11294d82b43ab32aed31a66,BDDCD
bce04b0cc458516b023303fee2a519293b14ec19,EDBAA
31cfcc96fa6ff07f67318b6147e914295599fe31,BACDC
4afe0c5c2a82da9907fa339f3826e30f43b3bce4,BCEAB
bae8308172895638ffbb2a81f011edaaed3316bf,CCCAA
baf7a98415c68ae63a96667dbe98eb09686346af,BBBAA
f2b005fe4edafbfba003458d452713bb81ebe62f,CDACD
97b54e8d09f699e176ba3fefea165961fb30976a,DBCEE
9dd3f9ba4855fb153587d64eff8780496bc50cb2,CEAED
013abdb621682730cc5ca7ba830f72320da4a140,DBADD
e29e527bdec5b062f59d8ac9bb418402294dce93,ADBCC
6c210196f436fbb625d45df7951ab051b2d319fc,EEEEE
d9d4f0944b97ffcb4373421b1308abb96ff1b1b9,CDCAB
5a8eb388d405dde2adb5be2e61a29929ae85ba11,BBBCA
439e83992263de6e0dbb14ccf1f42216b2a6829d,CDAEA
ecb64bd3f4e33f20715024e48c5d784114dd2ea1,CEDDB
57b7471d24aef62c33e0c7d7ebb589adeb0713c1,CCDDB
3226c7a95f55de40467239d3e981854eb030e7d4,EDBBC
14e57395422a0bf0fbd30fa13f3da0e85f2e5765,EBDDA
fcc9f62859c3948e336916254e8522cd5ba0cadf,DBECC
ab476339edd79408d20b3764c452883fb7f359ed,ACABA
414a9f2e6b0d575dc5fedd8ebcf1157b6094f1bc,BECEE
752d17978a44aaa4dd985a31528943e9e2c32412,BACEB
9322d08ff6dc38b0d3b1081d5a02884e6efe7e7b,*DCCA
dacad26762d56dd1d61452b9715c4e91df543186,*BCBA
ad21770c350d360362c9143d2320d83676d0e5f1,EBDEB
7448dbb932a085d70e7cd45eb64209af99109a6d,ADDCB
1cf266e25ea60bd3361bb89907ee35f903711926,BDECD
b1eb3ef9f648171bf245de78877a7bbc0948c5b1,DEBEC
01ebd976683ea5482dc2022ab907654985955c70,CBCCD
902415b9713789e90a54c9a75ede2fb18129f78f,EEBCC
3ecfdb6d4dadc915110fee43412b6d59327439da,ABADC
91e0e42b86e04ac15d0a20ce91d7a823c33fd410,ABAAC
9234f3b9d3720d500f30c74fa1cc626f19a94928,ACEEB
ba312717abbf883ebdef7d1ae6d49146f357243c,ADECD
11eb57f0bc7e284db0471305ad60bd6d75b2ef7d,ACDBA
47ee327fbeef35f00dc52aead8858a26291c08ea,EAAEC
022e69a07bbefb8cb5cb6268fca19edf558f38de,EDCBE
0523cb257d260623ecb3cd38647675af8dff68a1,EDBAC
43a8eeeccef3f05cd66d650f460510cc35de3deb,BBBBE
d7366c0b5a3ce7326060d3d4898ce6d2312ea819,EDEBA
552d2ce4b58dd7975a5037c059c51984214dc00e,*CACB
97360d2cc80d28467437f87f063f83084d0c3417,DEAEA
d83442286d2c06b40fc13847242524887171cb10,AEECD
16d7263b3f73aa7a95eb886cebd93d213d45d69f,BEACA
bd793ccfce9bbadd0308a67ecc3ef9a606214ec2,ADABD
d00f1ec1e73eb2438265ff5ff352ed5242833dfc,EADAE
096ae024f0c2a5f1e492d8c02a7d2bd8f19eacba,BBAAD
2f2796719b96f673167f6ed898c433ac68ce683d,DBBCD
5b21fb02979d4902481a52498de25eff3b7f5875,ABBBE
3acb8baedcee57c9f7d2a8746374aa47ccdeeb3a,ABAED
515212ebee001597eba2af0b24290ab790ad072f,ADDEC
0df69bb8b54da3f7a3957db99f49c4df5e6f658c,CADBC
d75c8543697999fdaa6042f1609f5cfc7f312e8c,EAACD
75820ad653853699bc265b0d3814a49c9fdf3f42,EEADA
00de066e4b8c3bd251e717031f3746ffce84edde,BCCBA
4573fd8d0b6e0b72b7ae2bc2add5af640dcf08cb,ABEAB
33b495b4d461e49a374737182c157a243595fe45,DADBD
d13131338ab9679a8087bb48356fb36453b9c7fb,CAABA
6d757e77a1c2f15553cb98d31472136aafbdb9b4,ADBCE
a5b1a79edfe2ddbfe09ea7a5cbc7b817cd9031fb,DCCDD
fe07e19cf6ee068a76b6e6862617fd7fa52aa0cb,DCDAE
133fdc3cb8cf40e31f9960e4cc708db2832bb81f,BCEAE
f6085bed93dcbfcd5d2cc95dae7fd17308cd739a,DCCAA
970b8f9a522b86af412e11dc8bf18fcd0394f5c3,BDBDC
dae2353dbe367ff0f19261469a2aa5f7ace04a6e,ADACB
acb5ab26276c06412a4955b7531aaddb0116294f,BABCB
b9344bd588e520207d0955360ca97c88503e7ac3,EEEAE
22bba3bb7fa1ec864e5f58348df41a6c59b4f4ce,AABAC
38864601fb6a244fccabd087de211cd28bdd5eae,BCEAE
b9d232215c3405a2c118de6b657005b938bd9528,EACAD
1299265e4a5edf860cff6c36472f9e92dfb6c1bd,EDEDE
d4cfcbe361701f48715d8b8bd339c2b4b6b3412d,DDDEA
aa15884931cd66e5de92b80c2db26265d92fb535,AADDB
0d17998adbc95f94be45c42014391dcf2386ac30,BCDAE
0cb0a0653e1411afabf4225dc03196e731a30541,BADDC
5597b26328591cecbaf491c26ac88426dd80eae6,ADEDE
1b8586e8abb4d718a2585b44cbed89e29a608e5a,ADDBB
ec15fee4fb084061e4b7a99f9af3bce2ab045d27,BACBB
85b687136438eaff659c7d238270be375d2b62f8,DEBAC
d84aac121df27b9f01704dd862c1fefa8e4d11ea,DCCCD
09acda2e6a67661703093375267a68fb45e9a32b,EDCAD
73298a5dbbbc7e5d4908e66f73454dec03fabae6,DBBDB
60a98480c3806c5d52c384aea280ad9abfcba5ba,BDABB
1223614afdff202e9c9b7aa466c80ed3402d51c1,CBCCC
f65735a4047fea64ae07ab13d0bc50d4898d4818,EBBAE
16c5bd583d6ea06746a01df4205b7ca861844bc7,AADCB
bd9e56abf34d77735f88b5b0ed442660952c7bb6,BAADE
9617890e50df12e29dde873b6b8ce3db11e46338,DBBCE
393a5c17cfb1cf1254b5b2e7dd08c9620434ff3c,BCBAC
f4d7c47ffeee41a75a1c9a7a6ca64ed3c8001843,CCAAD
245b2fec0a30991fa485a787827e55cfcbab3848,CAABC
19c12084c9be68f05f758b4708e0a3aba4ef820e,CBABA
f4465aa17f4b5473e6a6ffa9a9ee955d17519021,BCDAE
04d2dcef08a58529a38f4f3c54ca26a9f2d46219,CBDAE
812ff29c03fb5fd2f105210ba514e02cc6bb46b5,ADBBD
a5e17b75e114b7a3731cfa88ca62df8c0c4756ed,CECBE
17e80688015cc57ab8a46b689ffc861012ce9c5c,ED*EA
8e8c94bf1f45f124589c85630fc8c8610b4f4823,BEDDB
6e7a994950e3e979f40e9cbe03354fc1de0bc018,ABDBC
c00a9e2f957698ea0b83bf0b0c7a72eb9317bb06,CCDDB
7cafb125a9f681a5536217b8d3cf212114332e22,CCDAA
6cff5d4f7e795852e68fbdd6c114420b59fce92c,CEADC
35e612cc47cb6254c321e1fcf5526d17a640c643,ECBAD
75ea7915994e67725b9ca8d0f8be193e0817f50c,ECCBA
eafbd68eb561771c418c87fe4cf2bf3cb6120d9d,CDECB
310f8a049ebd4bf7bf3ce19e9fa227515cada5e8,BCBDB
2d53f37f688b737ba08f889cf239bcf793cd2674,DCDCA
662d9f27a2afdf5f51909c3138ce6f82f3d25960,ACE**
df44bf535e8e40e27e1f74003f6a8c38eaedf147,BBCCA
d85ffc1006c8506874f2ed0558eec8b5155a5a69,BECAE
8ae830977e91fd790bb257fdbea823920fface9a,ADCCD
a1386bc5cf368c7e293c43f0805ef2b21bae6938,BBAED
c638a7c8a7c34c72361e912435ea6664b1488289,EDCBE
7e440339f8067b531a97f0da6ef8f0865c04cfa9,DAAEA
f40b08dd1e418f50d30fa7351dc728b924af7e2d,CDBBC
27c36c6ba2789b657929660ffb70b1b003d92519,EBABB
6f067805aed79d5bd6c57646ce7cdaa924b1c975,ABCEA
0003c6d368f8ca4b8fad2937f5b0afa9525a3aba,BBCEE
7e12643fd898cfa2ea1b57d382c24a0704436fe8,ECBCA
463b2bd58efb6ea23b3c1058554c31cfe7756d22,BCCCD
3fa76e7774ed66ab0b5eb6011b1d33964f2c6b09,ADABD
08d1532cb490ec35f1376147c371c3871a7c2708,DECCA
961dc5e7591cc44a9618289d47f4eac5207ea678,BECED
ff7018fc62a6089db237d8b105e355c5ebaa09dd,CABAD
8bedcd0ef59da59eb051a35556fbddf1964a2552,CDEBC
b3a472ce7fae1d8f63847e88c214d745f5e21b52,CABBC
1fa211e7f3474a2bb868f997e3262b71857e4760,CDBCE
eb46ffb40a21b38b0edfb6e5fd9adcc0ba0285ff,CBBAC
0e04dd0d1a33d3eb1b9e40c09088c38ac58027e5,DDEAE
2a441ab8e328bf4779452c4bf5ec13ceaa75e722,CDEDA
877ccefe4724f9f81298ce4f2682d4704cbf744a,BEBAA
63a51f12c5c84a1e34d6c2af0d526f96bb380c11,BACDC
6bccf2c9bdd589bed314af4703a1b73d009d4111,ABCAE
4a1cb6e714551f66f6b754f74ff63fe81647e887,ACCDE
b9ab0e35af9a0c54b6273883ec5911a7a495f374,CCDAB
214e9d2056fe530e81fa6b58d3f0497ea7e1da56,BCDCD
9aa61448ac74af8f9c236858bf904a17e2633b16,AEACE
d523b4f9513e8ffbb0d8a61f3e144a23e3ba7787,DCDBA
1e3ac2342160a2233fe8a2efd1efe1546c06684a,ABCBD
02ed21b1d8bb685a071ae0f71f7fc7d731d5fac9,ACBDA
9e40bd6e18b2d9c41467701864e1540e2311213c,EEADA
99db045e74a7bd1aebb618b6d04ab307ce82ee58,CEACE
42896a4ec0e36384cce371ee8dabaf4296ba256e,BCBDC
b122e8919ae13e029bf3147e36a3480220526af8,EADDD
4385e15c9dc682f9dc30ae8e00f984c7506393d5,DACAD
3d9c0b1dcec4c0ee2b3584442c26101f66306154,ACBDA
4795bd802203c156cfe6633bceae9c1c2adfcd3e,EECDE
b9c07b40907436db7a1c716f366c84fb11b430d7,ECCCC
a288170a262c3ace6db392e7ad4573d1fa183faf,BCDAD
b5eba23b9243ec8f63c86673079d6f169890a57c,BDDCD
b47f92aeafb5332752957f0f897fb7a1e55e9c67,ADBEE
69cf62a1864461d352b732235902399b242eaf99,ABBED
3a4d41e5fd86f07795616b9c368c5e72d38c058c,BDBCB
558236f378e7c0c15e7599384313bff8ab944469,CBBCE
795c58c3ccd112de93b04277bcc4b5fad0a3e88e,BAABA
0f1bdc82d95c2c28eccd0f3afb0bed65a222282b,DDDAE
02db84cb61cb4abd101dc911f4d4993e33a75dbb,ACEEC
71bf9bee434b7b14ec4b70a6d35a54814d1f3187,CDCEE
54c148e51c4fba2ee8287dd1f8cbd150e6b452ef,BCECE
715c87094f4954cc3721df2c55b5a256b0cf8029,BDCED
c2c5322ee35428bfca517038cda6a8571bf46380,CDDAD
66b2f05ec9d1bc12b8771c53650652a3b93f608b,BCDAE
7ca4394ed2d08f26e5bb5a7046176598028d82c6,DCDDD
b857091a1d81aa0856c44068a85b0785803dce24,DDDDE
ea9cb51d6491d2d3bddbb39fbd4616f72d14cf6b,ADCAC
e28c18be98703c1cd4e4ff995c6e6c68e5244e06,BDDBB
730aa267596848e1a433e12d7096bef1ffd9307b,CBEAE
4858fd55381321fa3edca2515d64973104a3248a,BBCCB
05f5e7c6e1db3c16184ff7fabe19d5753620bd80,ACEDD
2bd59c471c273b3929c1d69435eb808f86c7fce7,AECBC
7a4ba5bd0b78fa5df7778b26219e7e23c019735f,AEAEC
a96bd51183de8722a9d6bcb19cd6d2735397bcc2,CDACB
58d1ef719fa1a082550d760c0d8dd9b2bf9c6ec5,DEDCE
973e5347a85925bf8f255395d97f760f1d8d489d,DCBEC
27f9b3e6dc1a588421c6c8dfc142dfb27966f4c9,DCAEC
157a043ce5384fa058b13d8e6f25df7b5d30012a,CACDE
a5fe190c44fd5e9ef3ab818372b78a2214a677df,BBACA
0efb7aebaa95088cc89f1c5cee5ca134fffb82e1,CCBBE
93fc3303ee3cf9a69d03b12f9d8984552b1fd22f,DECDC
d90d9aaa9dbd6e75a5992bb2347355a1f679c8bb,BE*AD
3941e9c41af8c0590fddb655a35f2cf6e3a5a3d8,ABEAA
6b6074665450e48a3eb06cecf2b8a6932dd8c5bc,CBCDA
6a3f03d32608d3a7a6a1e3807854e3024e9d2a10,AEEEE
9dcb4a49cb44f3f35f5668b3a975ba419a59fd2f,ADDBD
aadc6b0505640eafc5090255331b3db1c7936723,AEBCD
716a68b9ef54b866a19cb9227e9b7c7c8b9c82b9,DCDDA
62e8c5d232aa5deb3c435f142c30adfb66843e3d,E*BCA
4595221acdc4e159ef2fecb056a260a5f8de5a33,BCDAD
695b74887833c398763abec778fb83fed1f25eae,CBBEA
1372d9f464bd23c7416ddd521b9629f7e0b6a784,BDBAD
8911bbc3ae104a22ce3146830a27103c6c2e2c32,BDCBB
df61d941435ac2ec49c20c80a8bcfa92be9e9c9e,BBDAE
b4c8a5c590891abc8a5944b3c3826128fbeeb9e3,BECAA
abf144de0f1870a657c0520297bac4ab5e1c4d7f,DBDDB
a143adc907e166fa6b2ba422a4c118ab871e28e5,BCDBA
bd09e57b7ffbe81b6a06335d3bcebabae9fe5a61,ECDEB
1eb161a306083ff8b1c842ad758b6ac60b2abdda,AADCA
4b18534f0cf57a377797f117e7e08aff1589a0ce,CBDDE
1f2b1049f4b3c715f22f9ad29bc78dd1ffe139fb,ABCAD
3129edae940b8d17fdfad7613fd606f36227c5b2,EEADE
80e87ef57bf2ad6f98c4e45d54c19ee8dcb27702,ECDCB
6beb94bd1b021ecc782496ecb30a7443cbb60dd7,ECBAD
fed5b0125117f796ad42bbd4063300bf28ab5ca7,BCBCB
a3a87ffba3161487bffe5ae3e8b2c13a832b5be6,AABAE
6aebdbc1e61da2854616ba211f5626c932de247a,BBAAE
6321cb9f022f77814a7a2eb8c5581b978f28bad4,DCCCC
f6043fd4d27c15da5efab4ad79e15068f92b0768,ACEDD
184da3f03ecbbee7408710c39f813fb14ffeda55,CACDB
3fe609bdcfb40d779221edd1507f93cd6737eea2,CCBCE
d77a5b1f4f4f13fa1c6d662ef9c8c64dba857091,DACDD
725a2d552742cda6f053a09fdad38bb7b97dc495,CCDDB
659a1d108f34065dfe583a046f818e9adb7476f6,ADCAB
ad67dc1ab0d277947a6c4fcb95a95ccfbd5aacd5,BCAAB
3933d419e1dfa18557cd5a546bfb9e5cc3dbb5a8,BCBEB
329266c92c9badaa3a5162119c533a4b465b8b21,AABCE
41a54c6f62b376576f13089ebe2fc8778f1362e3,ACACA
68519d4062bb4efa52d05a508e614db19091b359,CEABA
66de3977786efe29fa04d4c9fa7367643d031157,DEBCE
08b1e2c30f41043c3bcc3e66314a74d01209ade9,CBBAB
37d149bd6dd55dbb4957fc1a85cc01bc11dc3661,EDCDA
e23f23705134dbe61ada6c897e519fbf8394d05e,*DBAD
9a02a4bd9fe6950dcd236b1e37229a2412dc3e2b,ACADC
5eb269c8f79b15e0ecd590effa8edb6785e9e0d6,BDCED
1bb250c9823fa8e929b2c9557a7c5ec9c4833152,BBEDE
c36817d5819d8f42b9a6e3a855ce20d0cd2175f1,ADAAE
37cf9ea22585c477633bf33eb8eec07ff0400683,BDDBB
a05e46c056e6be88c6b3d44195d406fb8e6de827,BAEED
35425e5b009af8f4d097e3ce20dd65448d9613ca,BAACD
eab41bdae8f8c6f1223202a19347541662acc801,ECCCD
9caeb14935017b62b7d06404e3c3ffc5652d03a7,DACBD
f5a71675ab729bb573108a21ee41859a958bf1d8,CADBA
c795e9c7f3c2c39963160d7bc80a30504eb689f0,ADEBA
15082a0264a686e6c03bd0ffbaac563b46d877f7,ADACB
a29f540103821d8fa5df27acdf76977be4d61c7a,ABCBB
029291df212f1f94668457b31a00e4c715480be3,EDBCB
64220a917a262764760953628863937d54cb11f1,DCBAD
857036b292074f7e4c8724e0d91b79772de3094f,ABADC
047c009233fd2ff71feee0409ddecdd8d426ae22,*BBEC
2edf353c43e36f865a4f467bbcb5e26f0083ad1c,DDDAB
d8f80a85b0d63f907ac996c268e903a9a4cd9f3d,CCCDE
f00ffb031c01886735a783b624b3548e6948bdf0,ACCDE
0fdac3ad071db895e6250243d80564168408998b,BCCEB
a8b23f5867cb5776d1f49e25455e9e5006b8dd8d,CEBAC
20523413b1b008a0f13bd88c7dd72b6863c24d65,DEEED
2820a13d797c82536b933e73f090d25445f01039,BBCCA
5eb9e2408afb8f4826161de2109bcc22e6a47a8e,ADDCD
97c74335aae264d52cf242219b777044df9bfb41,BECAA
7cb09001e1165d90b0ec92c91fc2338bfd917df5,BBBAC
01021b16fba86af0ae78dba655f9b5552d75f88b,BABCE
747cfc6554fd42d769417de24546887ed2d2c064,DDCAA
8adb63be99355ce0584ec638a379ea230c7113d5,EBCDE
6025e10b9ee6ba8c91d62145bdd42078456036e6,BBCAA
3963e6bc92f08b6b8a5abd6a727ab5e7ff92ac2c,ACABB
8f2b8ba6e3b7789c77f6540fc2702dbc8ad27447,DBBAA
8caf6f6e50cf357ed7e5d5d9d810a2e1aedbfc32,CBEBA
cbf3635253f5fc8ec625b730294f120cee36b837,ADEBD
3395e882aa6269b6f258ec55cd96184bd5501c12,EBCDE
e3eba6686e929298a9fcb333558e2eb41dae4a71,EEEEE
acc2c7ec65408a10f480ab05d50278caffb85a00,DBADB
591991b0510f1b9514bbc74ce62675820079acc4,BEAAD
274a7d7b49cd704a77df73b5f4ad8cb4968b039b,CADDE
e3ec79822c7b701744822bb409a9278b5ce5e47f,ADDBB
4b18842eafc8b9a5a8243f61eefe5ced4939f274,ACAED
55a2cc18e7d8598a8172c2d0e15d3c5a2e435f67,CEDAA
eecc330ca540862fab6e079666e27e12aca9bbe6,EBCDE
c3162a99bffcc105e27f490c29e956e3f80bed45,BBBCA
e2b88f7a21ec3da37c0ac697b2d576910b732c0e,CCAAE
708cd9bc9d9afd2d765ff12309eea30bceb431ab,AEBCA
b565235ca45d68464ebdd860dbc603ba8857078c,ABAAD
72acd17dadee87a92a16313aa4657a84c119caaf,CDECE
df051fe5011d691d264bbae7a00001ab14248f1a,BACBD
b5b3651fdbee5e0cf772cca216b7fe7f39d64f25,CABCD
de242969fe6f2a23bbac671ba351c4580381526d,DEAEC
57517be9fa58f15b0a1225c485f66c26ce6c8ffd,ACCBB
d79fdae0e3a189a5a45bd3c9b6b0189b68e6405d,DCADB
0b8c55183db49c93186c755f8c8e6f4a3355d934,ADEEA
4c6f85eceb5e0528d7e317eb8c342ed0efcbc2fa,BDEAB
307fc86c977efe7d7f2d8750850ef358a94f3a11,DEBCE
acab35328ffb47a329e075f1a622722b9d1b26cf,CCACE
437e44eefe6767811ae4edc961849f0e7569d396,ACCBB
4bb0cba7080d5e27d8589b3b64250b77d8e4d0ae,CBDDE
da511972580e791d06c275214c3a020f93fc4aa8,ACEDE
d8f4e4f1c5b504c4c70745efdc83346dd98aedfa,BCBEA
8bb806a4da99516c8651d2762cade80071d58f6d,*DBCC
721cac2a4503f5259f23ff79a4cf091d42935e55,ADCAE
70995275f77db0a808a98450fa9abf2e454d7b79,BCCCD
692edd354f6f2e19bfbcf044a2ac6e87afb1e0b3,AABAD
28c00b598a1cdb01b4dbdcbb2154e26d0d455946,ABBEA
9781a29bd2ee2db7af701416c8714887bf1da478,ADBAD
6c8be3772b56e61ae9ca64a04d2938e8f7633de0,EBBDA
38c3cd41d6c75d68d41d505adc7b0a8817e8da7d,BEBCE
7e83112f9402dbc0339098ac74c176f6cd138ebc,DDDBC
0f516a79a7faf8deab9f49124746d0b598e1c020,CDDDB
ead0ba5b96fe52f34f143fd5461bea5092222669,DACCD
bc8abdeb0e5bf8607423b7407f3297ea5e8a8eed,CBACA
5394dc28925cf94a06c479160a5c075a55ccaddc,ECAAE
460e67360fe41aaccba21fcbe95988a08b96c888,CADBE
e49bf1fd738db63af06a2574a628961908a7d856,DDDAD
32f9b1f13be0611c328e3ae93a93310c1c127c69,ABAAB
ebab5748d417840e86548337805c54033b334bf6,BACBD
7f2edfdfac6318e8647c4c4db11baa270536f714,DBDBD
8fde0cca2f526c54f7b4cb0a321cd8f52e11f17a,BDACB
a1641e51c965eed636d4e44fc2d53f3e8400f12e,CBCBE
790f5d9151095b3868dbc19256fc572c61d1b8c1,CBDCB
44045f260ed7f671fecb841ab76275af8b6a09f7,ACDEE
843b8dcecd1ad83de115c1d63d497c0784a6822e,EDBED
8c506c0a97f1a1df44497e85700459ffc22884ab,ECCBA
071bcf30109bba29fc5ea8eb73667dd63a197d29,DCCCC
a7c6303290df9e50f4871bc1c767016ccc0c7af4,CBDDE
363f54819920c04cd6b839addaa43f4bde03be85,CDBDB
44214520c71f12dde36ad997f7bacd08eae20d31,ECADE
2ee87ca9ce004295d61f72e09d0a0abf2f0d3870,EAADB
a26252c98096c8857704f6d41f3a33c2082803ee,CCDBB
15f0a88f27826df5abecbb52ca4d6e7a1412aec7,BDDDD
963477467fa8784d2b863f19a1004bb2d91baff5,BCBCB
0f37c39923389aa2a1faf3f44b5a2575e7bfecea,ADBAC
8f8aa6d62698ad22f1588148d80563d5dfe4147e,DDADC
247804d5039fc3294c7b67d684420eee37208df0,CDCDA
1684ff9b0c8611552cac324aed2d6ca1c287518f,CBCBA
44db4368a469ca28d46007fbdcf9bb3165495421,ECBAE
5fdaac06193f8c6a9625458fa894c894fd08f177,CDDBB
c96239be19154cc12f8b2190e7abb9f81c253e21,BBABB
e0e1029850db7a22d9e3782e6297765b83bee0f0,EBBCA
00d7d7e387dbbe33ce0a80e4b9a41946390f94b8,ACCED
4dcec5cf66cf108203261f2fd32e6db94a731a0b,BEABC
b0fb60d30b53f7a90bb29fced8b68ebbf7303671,BDDEC
2b134917ab8b05e021e170b7856ad2ba738d8e66,CABEB
4419d5d26b9b822d982af387f47a3825eda85e0d,ABCBA
02d60826090799a4831607e36e088284a661be60,DBBAD
c1f3b21a1f095168ff8b4ba46a5284bae071392a,DDCDA
2435ef65b787b0d4bdfc2d5f4d671726c5b4f6b0,ECAEE
c16f06e8f8bfa4bce750c64003fe39d3853fa49b,ECDEC
93265e4247d555ace4ee030a6cba80bdea4ac1b5,EBCAE
5b5c255c5fd8de73fbff85d0f698b0ec65034062,DAAEA
e6e97cd73ab06eded748441b15981e1b63d45905,BADBD
830f948c80fd04c034dea4a68d508248bca9f352,BBBDC
1141d81080a948fd539d9eb65e5e92cce3784c93,BCDBB
da3d9c38669b13a4305b6a70c5ea82a0f5d3bd48,EABAE
24bdba65baaf25ec6022c39577279f1eefaa3ddd,BBABE
f265cd514baa89cefd3d7d88401d7baef6986afb,BCDDD
fe0d06d23e256f13ab5e441ea681511a0aae18ba,EBCCC
b706f29736ef0565ae44c7f8a4e0d2741a62a80a,CCEAC
18e65c79f5fc0dfe434d3976ae6647b3dd726cf3,DCBBB
ebc72ff84c888c2214503d65d49aa565c9e7e72a,BBADD
fbe9b652b5c1e89e64332b14ea9723234d07a6ea,AECEE
296e3088e326afc6674082a80cd90e49d27949d1,AAAEA
22f43e391e5a698b7bbe7fdcd2c10d4bf3a6b499,ACCDE
827ddfc15c3807725f60742cfab9db4d0cb8ec9f,ADCAE
584633c1c15a982d3b280105f0408499ffde2f30,BCDBB
36d8e23c44fef04d550425ebabbf74d57eb8f057,CBABD
1f3ce9e96d355be60f401e7fef206c9674bd2ed3,BCDBC
26313a6f53a362cf0971a4845a3aa86b14d1bd17,CCCCE
9ac035480fba4da9e1f5dd72e6d6219cdc3798da,DBCAA
aa519b16a18a9923771d6b4aad4ae12d3ff1f221,BBBCA
a6b07772747127b557872c3f7f33a815f31d1625,ABAAB
39cd2e60f0a44e870d58a6a9f6c6939c2c6962c2,EBEAB
8a5bec37d70d805011ce45d5a1e1f77e577090cb,DABED
7eb087897b471c18e3288bd2b7b83e6d903d685f,EDABD
fc9d593948b69d8735729871bf56e00a9d2e9284,BBBDA
da5285c6c6605a0133b74df220cbce19e711fd4b,AEBDC
a00567a8c48884c9f891cbd6318d66d9645317f2,ECCBD
6ec8de0adb998dabfc8bcc38c9b109a88eaaa8c9,BBDAC
16bef75679902e721783bdc462e1a5fc3f74d441,CCECC
ae28bef70614c9ce1be3c09189710e560f90f0e7,EABAB
75745d3e748090caf68917acf98e56c145fc0d47,ADCAE
f98afa2f8b6632185c7492b8696940d7e769e61a,EADBA
6323d9a112cd3728521feec37a9a60c1be516490,CCBEB
7837e8e71187a2fa882ab7fa0f68883853893a78,CCCCC
539a71efa855df1dcf09d57c4ed0c53f4a0bff32,DABBA
5003ae782def23e5282fa373076b46680d790952,AEBBD
607c55dfc7a854c3a4c80d2b04ef27647c1c885b,DDBED
6b4a675f573cbdd4279c4f4c20711e7b417ff3ef,AECBB
3e975cc7c7c4e282e146630f84cc7c20cf829ed8,ABACD
a8627aa26e3ae568570b2421b61f8d82529ae4b2,DCCAB
686428d93c519e48dbfcf46a2f900dea4d302241,ACEEE
dc27b343464465f2e12f5c3b291e498d6e4f9181,AACCD
2cb6845249f6d066569d827b984912c7b617b04d,CCCCC
d4abfbf22dcc268de1a8ca7a957062e4fa0ef1da,ECDEC
63ba805793ecbc257ceb234f4d5bdfaac747b74e,ECDBD
b13ea92418da40f36222d8380e5eba56d9e984a7,CBCBD
e60c3fea9ff6be3f0efd0e17e3676549d2062d3e,ADDAC
